Actual,Predicted
11.5,11.55135616492052
22.1,21.23571337530802
14.7,14.632717756096216
14.2,14.881785682592918
10.3,10.059349538606616
13.4,13.355141790300229
17.3,17.47570475532723
8.2,8.740718103356487
18.7,18.645508945963375
10.5,10.36903882653732
12.1,11.93812207789844
17.0,17.153076229996287
13.6,13.364752760784901
15.4,15.549355712656384
12.2,11.535940839911076
12.7,12.680384617970148
16.2,15.775685671970772
15.5,15.544168767903734
16.5,16.500017086244753
13.0,12.912101656860926
11.9,11.963148373392553
14.4,14.337540298684205
14.2,13.901200143762386
11.4,11.201703605530586
15.2,15.016149129052538
20.8,20.80475148525779
11.7,11.777260034581722
13.2,13.109644691006416
15.2,15.016149129052538
11.6,11.566771489929963
16.8,16.113251173266832
13.8,13.824843483840054
15.3,15.446440325987773
17.8,17.545686210678063
15.5,14.89091830403326
14.2,13.831923565725605
10.3,10.127719631866674
16.8,16.93635724116657
16.2,15.67110666382024
21.4,21.340292383458554
13.1,12.850431542118352
15.2,15.887399562996771
18.1,18.175009874107097
13.9,13.95777705440027
11.2,11.56096713540519
19.9,19.86079890489171
16.3,16.777584908984956
15.0,14.598126476402546
13.3,13.441829385832117
10.9,10.681578032339267
17.9,17.741997986100845
11.2,11.19752570090742
17.4,16.806751937521923
18.6,18.005441299003223
13.2,12.642663688537608
9.1,9.138789723644729
11.8,11.48806133479283
22.3,21.87165537703615
20.2,19.87373814229195
17.0,17.670917035697343
15.2,15.299717880319719
13.8,13.74523597019372
15.7,15.847575352265336
10.6,10.78077877561821
14.7,15.085704494750187
14.2,14.03736796258873
15.9,16.410853403103662
16.1,16.714259987465265
14.3,14.323271028452826
15.4,15.692517663473394
13.4,13.196332286538304
11.2,11.288391201062472
15.0,15.062591678083068
11.3,11.573054193499063
16.8,16.93635724116657
13.0,13.051735205938625
18.7,19.248181381643725
12.9,12.882692068036645
17.6,17.22525293921624
11.1,11.257560551043586
17.9,18.127046994253973
15.2,15.465318178741178
13.9,13.396395876931068
16.2,15.67110666382024
19.1,19.145883404747234
10.6,10.681578032339267
13.9,13.731250521083682
13.4,12.90419877649625
18.7,18.498823671875634
14.7,14.338063689806885
18.3,18.322546303549473
10.5,11.140042305492813
13.7,13.57729384499145
21.6,21.216969783383007
11.8,12.371986145211054
12.7,12.661641026045134
14.7,14.338063689806885
11.8,11.777260034581722
15.5,15.299717880319719
12.6,12.537422801976877
16.3,16.267882772405592
19.6,19.80166849345305
11.9,11.591797785424077
17.4,17.543170409889775
21.5,20.501344900896186
16.5,16.73547966699948
14.7,15.503727147400177
16.2,15.775685671970772
22.1,22.278069320636597
9.9,10.21107896048299
19.1,18.914756613390523
11.8,11.48806133479283
9.3,9.279161178819637
13.6,13.113396505976398
15.0,14.697949883336875
17.7,17.933264589783263
13.9,13.396395876931068
11.2,11.19752570090742
18.9,19.325258006690945
16.5,16.695516395540253
11.6,11.47385345022012
14.2,14.017811904536435
21.4,20.75182543510155
17.2,17.794526664698274
15.3,15.40138530972737
8.8,9.14622760825942
13.6,13.25636713667447
15.4,15.629082399320282
14.9,14.94758771567354
13.0,12.9767111204462
13.2,13.005489230910298
10.8,10.681578032339267
18.7,19.248181381643725
17.3,17.47570475532723
12.1,12.262377053130988
18.0,18.01913971918787
19.3,19.339516777357172
13.6,13.113396505976398
9.8,10.229822552408002
13.1,13.272786247930137
13.4,13.302195836754414
15.7,15.435644083065506
9.1,9.138789723644729
18.7,18.645508945963375
14.7,14.400106037419489
16.4,16.345863836150315
10.1,10.241909610501876
15.5,15.544168767903734
11.3,11.573054193499063
13.0,13.022957095474528
9.8,9.582567763181238
17.0,17.153076229996287
19.6,19.093123692851783
16.6,16.550069677232976
12.5,12.41633372922322
13.4,13.411811201940512
6.7,6.911982944979069
12.3,12.680384617970148
15.7,16.190806147358373
13.2,13.040460613972035
13.4,13.263462306370853
12.2,12.012722615336452
8.8,9.232915203791306
12.5,11.956865669823452
12.2,12.012722615336452
11.7,12.353242553286043
14.4,15.041772005306496
14.7,14.342438168432254
17.3,17.140366508247027
12.7,12.56996154211576
13.6,13.60227415420045
17.8,17.933264589783263
17.3,17.46778852166821
10.0,10.081047567185161
18.5,18.558821350431487
20.6,20.90395222853673
10.6,10.87955342924397
17.1,17.357085497076746
13.8,13.467668147453512
15.2,15.08218490771568
20.0,19.396530277213387
10.9,11.080007455356647
17.9,18.127046994253973
12.7,13.037749756828587
15.9,15.91189991243402
6.7,6.911982944979069
9.6,9.783871427001513
12.2,11.535940839911076
11.9,12.262377053130988
17.3,17.47570475532723
16.1,15.871505888943002
17.2,17.22705410377892
11.8,11.777260034581722
16.0,15.812699169155078
19.0,18.82806901785863
11.4,11.201703605530586
19.6,19.122797788527453
15.1,15.229721337158054
11.9,12.371986145211054
17.3,18.01913971918787
13.2,13.028997238756316
16.4,16.16088198211621
18.2,18.842671876740795
12.1,12.433647445248827
13.8,14.38040370132661
18.3,18.453390162974586
7.6,7.973042891316565
14.2,14.438736734448812
14.2,14.063640604616383
16.2,16.54626306127308
15.5,15.584419068288351
13.9,14.081525744129
16.8,16.998922979901856
10.0,10.347340797958775
13.5,13.26174540154606
22.3,21.7149712383426
13.9,13.775649345264222
14.0,13.831923565725605
11.8,11.83934742427268
12.5,12.14565618589667
11.7,11.542223543480176
16.8,16.93635724116657
15.1,14.63205587768602
15.2,15.08218490771568
18.3,17.951195715580997
21.1,20.857706253508404
16.2,16.54626306127308
11.9,11.777260034581722
14.5,14.31160751841337
12.2,12.09608194395277
13.6,13.364752760784901
10.6,10.904579724738083
14.3,14.265361543385039
17.6,17.84246737655226
16.6,16.627763712052314
13.6,13.410520386768901
19.3,19.21735073162484
12.5,12.362375174726385
9.1,9.138789723644729
18.7,19.248181381643725
10.3,10.059349538606616
16.7,17.244755713925663
12.8,13.802331471487184
14.3,14.633949014818924
17.8,17.830349203114654
10.6,11.110838105375533
11.8,12.04022499843977
13.6,13.200084101508287
13.8,13.467668147453512
10.3,10.41528480156565
16.3,16.174912473304605
13.9,13.586858829191007
13.4,13.268454194768344
18.9,19.325258006690945
11.2,11.201703605530586
14.6,14.3912150320597
17.3,18.164586437495146
14.2,14.541652121117425
21.4,21.340292383458554
16.7,16.704222927327407
12.0,11.746429384562836
13.8,13.55497315275752
17.6,17.75907693259221
15.7,16.320837540656207
7.6,7.973042891316565
11.2,11.201703605530586
15.5,15.946068230848972
16.5,16.446865743991935
15.4,15.577819381526337
14.2,14.541652121117425
21.8,20.80475148525779
21.4,21.18776558326573
13.3,13.540180491403461
11.7,12.266554957754154
13.1,12.97465858089141
11.4,11.32550455465046
6.7,6.911982944979069
18.2,18.498823671875634
15.2,15.271879862486406
12.1,11.99397902341144
15.5,16.21264323666471
13.9,13.973618469062895
18.3,18.535968140807352
14.4,14.337540298684205
13.1,12.714558622715435
8.6,9.068724893559022
17.8,17.830349203114654
15.0,15.10895682612896
19.6,19.80166849345305
17.8,17.933264589783263
13.6,13.576192832291737
15.9,15.675475888562342
14.3,14.048642554555324
14.2,13.776066620212605
14.4,13.868558570269267
12.5,11.956865669823452
11.7,12.266554957754154
13.9,13.586858829191007
11.7,11.777260034581722
13.5,13.26174540154606
12.1,12.107745453992228
10.4,10.229822552408002
13.0,13.022957095474528
13.1,12.548263513537215
19.6,19.80166849345305
14.5,14.31160751841337
11.1,10.811609425637096
13.9,14.081525744129
12.5,12.136523564456326
16.3,16.08822487777272
20.7,20.727674860210577
14.4,13.868558570269267
12.1,11.93812207789844
13.9,13.586858829191007
16.5,16.60544827370165
20.0,19.396530277213387
12.0,11.746429384562836
9.3,9.548408846246783
15.5,15.738572318382783
14.0,14.023616259061209
17.0,17.153076229996287
11.8,12.266554957754154
15.4,14.90571096538732
9.8,10.143134956876116
13.2,12.952960552312867
12.2,12.56996154211576
18.5,18.558821350431487
21.8,21.607063963276495
13.0,12.9767111204462
10.1,9.953918351149717
16.0,16.25218041847076
16.2,16.93097897629498
15.4,15.608540925084956
12.2,11.535940839911076
13.0,12.71831043768542
11.2,11.37507879659436
13.4,13.268454194768344
16.7,16.75027232835354
13.6,13.032757868431098
16.3,16.174912473304605
14.4,14.742143318810415
14.0,13.74523597019372
14.5,14.31160751841337
12.6,12.537422801976877
16.0,16.029418157984793
13.6,13.60227415420045
10.1,10.040605946681604
16.3,16.376216137124878
11.9,12.285298549679169
12.1,12.502017538508886
17.3,17.09141492995851
15.0,14.545368282154135
10.6,10.344012531043205
13.9,13.889833050793396
13.5,13.26174540154606
11.2,11.37507879659436
10.8,10.966241024775856
15.4,15.118252049593869
16.2,15.871505888943002
14.0,14.023616259061209
11.9,11.591797785424077
15.6,15.262268892001734
20.0,19.52656167051122
19.4,19.839579225357497
10.2,10.477372191256606
12.9,12.371986145211054
11.6,11.573054193499063
17.7,17.933264589783263
10.5,11.140042305492813
19.3,19.690325891090318
16.7,16.908854858063254
13.7,13.193801397939186
14.7,14.12571917960254
12.7,13.055985045441748
26.3,24.898411106890407
14.9,15.561897578497815
18.9,19.325258006690945
13.2,12.642663688537608
15.2,15.465318178741178
17.0,17.153076229996287
18.7,18.645508945963375
13.6,13.355141790300229
12.6,12.184822079039446
20.6,20.90395222853673
